PC1,PC2,PC3,Sample,sample,pop,super_pop,gender,Unnamed: 4,Unnamed: 5
127.64934502285524,15.157707523159871,0.6192302245625018,HG03300,HG03300,ESN,AFR,female,,
130.10092170025868,16.57051958260792,0.22003247168768564,HG03301,HG03301,ESN,AFR,male,,
131.61190215450435,16.3874088957527,1.413202632555295,HG03303,HG03303,ESN,AFR,female,,
128.18438809207194,15.36411425362766,-1.0718311011061976,HG03304,HG03304,ESN,AFR,male,,
130.2681116332531,14.653085153057853,0.13190555409418914,HG03311,HG03311,ESN,AFR,male,,
128.70101106417192,16.35429807987745,0.11664435764189447,HG03313,HG03313,ESN,AFR,male,,
129.4865560640512,14.824934783099271,-0.3038080139643776,HG03342,HG03342,ESN,AFR,female,,
129.86449814157916,16.149927468634452,-0.3060354923541466,HG03343,HG03343,ESN,AFR,male,,
129.38149076649447,14.818102481548026,-0.11636680692631139,HG03351,HG03351,ESN,AFR,female,,
128.85984754152256,13.664851873112003,0.13292170659475383,HG03352,HG03352,ESN,AFR,male,,
130.5604596353026,15.307753937960843,-1.3055145480140429,HG03354,HG03354,ESN,AFR,female,,
128.1141889300843,15.502022863405045,-0.3071682027171933,HG03363,HG03363,ESN,AFR,female,,
130.6344378440532,14.529431792191868,-0.6494666135228854,HG03366,HG03366,ESN,AFR,female,,
128.59728382425817,14.276296513140633,-1.032036981704621,HG03367,HG03367,ESN,AFR,male,,
128.84117251235386,16.26234173509938,1.8729330282294165,HG03369,HG03369,ESN,AFR,female,,
129.17550131242464,17.12386190638529,-1.1478805384685402,HG03370,HG03370,ESN,AFR,male,,
127.3015935746031,16.468619005676683,-0.5048155132622071,HG03372,HG03372,ESN,AFR,female,,
129.981032563642,16.249093599156172,0.10011236625598025,HG03376,HG03376,MSL,AFR,male,,
127.51622104473881,15.181412877255058,0.37706649154029576,HG03378,HG03378,MSL,AFR,female,,
128.74359920490014,15.204325867375408,0.5089305711293671,HG03380,HG03380,MSL,AFR,female,,
127.04319038350609,15.217876168312662,-0.5124403564664336,HG03382,HG03382,MSL,AFR,male,,
128.79409362555043,14.498000625614011,-0.6290532040631308,HG03385,HG03385,MSL,AFR,male,,
128.67993387556822,15.420984002965952,-1.1055305309331338,HG03388,HG03388,MSL,AFR,male,,
129.04101627653287,15.810031510367633,2.019571776793827,HG03391,HG03391,MSL,AFR,male,,
127.90404650744291,15.68784631526632,1.1166813933714632,HG03393,,,,,,
129.82997719213773,14.896833956834328,1.3218838056391533,HG03394,HG03394,MSL,AFR,male,,
127.74761517910994,16.186459595302498,-1.2837958726740775,HG03397,HG03397,MSL,AFR,male,,
123.71080213749342,15.770374976641468,-0.3629749253853012,HG03398,,,,,,
128.94169993028987,16.3329226678338,-0.5966613775494745,HG03401,HG03401,MSL,AFR,female,,
127.54357608820874,15.372524632195057,1.2756986394841094,HG03410,HG03410,MSL,AFR,female,,
126.7055419635102,15.459878530122111,-0.22176114348336956,HG03419,HG03419,MSL,AFR,female,,
127.89572015777513,15.938139424696494,0.7024216900696684,HG03428,HG03428,MSL,AFR,female,,
127.64069004282385,14.983916846371912,0.5964421193302821,HG03431,,,,,,
128.0840158007448,15.366133754804052,1.8560478534330238,HG03432,HG03432,MSL,AFR,male,,
129.00667394644609,17.335126155115734,0.6960643091165126,HG03433,HG03433,MSL,AFR,male,,
128.2450960013793,15.766904609494329,-0.49547466382761984,HG03436,HG03436,MSL,AFR,male,,
127.42254606957955,16.65471189358232,0.510111031439626,HG03437,HG03437,MSL,AFR,female,,
128.1745670043551,17.05359724097394,1.4618371841104616,HG03439,HG03439,MSL,AFR,male,,
129.53341646803955,15.025047534425967,0.8708973800285352,HG03442,HG03442,MSL,AFR,male,,
128.029871759892,15.398126752359648,1.2458833401340033,HG03445,HG03445,MSL,AFR,male,,
129.3218293597922,16.44723259285238,0.4074673527395349,HG03446,HG03446,MSL,AFR,female,,
128.58681150337452,15.049996990937013,0.46241111155354564,HG03449,HG03449,MSL,AFR,female,,
129.65105104335603,16.613877711305356,-0.11435884047241167,HG03451,HG03451,MSL,AFR,male,,
127.16219120964661,14.466438482340788,-0.6924302822534772,HG03452,HG03452,MSL,AFR,female,,
128.9878144379795,15.273186959100189,-0.2514547910167628,HG03455,HG03455,MSL,AFR,female,,
126.94979459356213,15.015587984439975,-0.250876922177537,HG03457,HG03457,MSL,AFR,male,,
127.58831273107101,15.839989009167406,-0.00775518738906002,HG03458,HG03458,MSL,AFR,female,,
128.76115530646382,15.293006247824524,1.0394901318410321,HG03460,HG03460,MSL,AFR,male,,
129.08699513528956,15.925915405406457,-0.016888826945176495,HG03461,HG03461,MSL,AFR,female,,
129.37553668402552,15.533279661975373,-0.7167897654371788,HG03462,,,,,,
130.57778491961648,16.325896332333944,1.0563189696352375,HG03464,HG03464,MSL,AFR,female,,
128.2980140956684,16.034974609177365,-0.8278801687772869,HG03469,HG03469,MSL,AFR,male,,
128.10982997979247,15.96541456578155,0.816728988196049,HG03470,HG03470,MSL,AFR,female,,
128.56664433860155,14.881878110991682,0.7089502137550843,HG03472,HG03472,MSL,AFR,male,,
129.4808247075778,15.687357593615564,0.6543937750787019,HG03473,HG03473,MSL,AFR,female,,
128.69159501619401,15.48315598804617,1.2713512487456944,HG03476,HG03476,MSL,AFR,female,,
128.02927488796658,16.08616659902372,1.092218889647201,HG03478,HG03478,MSL,AFR,male,,
127.66056086655718,15.349232695037243,0.5316512062853321,HG03479,HG03479,MSL,AFR,female,,
127.92711113781846,16.911050633977453,-0.2137218226314957,HG03484,HG03484,MSL,AFR,male,,
128.14874017719166,14.618282429914297,-1.3801453097507104,HG03485,HG03485,MSL,AFR,female,,
-37.56252531050988,-28.576513367415277,40.39660240822069,HG03488,HG03488,PJL,SAS,female,,
-34.74901665292194,-32.3756475038134,36.50376879063183,HG03490,HG03490,PJL,SAS,male,,
-38.00196087817617,-20.030896788147817,48.31178774040869,HG03491,HG03491,PJL,SAS,female,,
128.60913539292997,14.314259717948254,-0.7240174788822173,HG03499,HG03499,ESN,AFR,female,,
129.45172692451163,13.254752437563853,-1.4101831586293174,HG03511,HG03511,ESN,AFR,female,,
129.8904360521798,15.438635161878159,-1.2796147740829722,HG03514,HG03514,ESN,AFR,female,,
130.24126360681458,14.6996378262022,-0.0702701718987863,HG03515,HG03515,ESN,AFR,male,,
130.47900798227235,16.072748737027915,1.4738160007672765,HG03517,HG03517,ESN,AFR,female,,
128.73458407995327,15.877365846461803,-1.2444226208165816,HG03518,HG03518,ESN,AFR,male,,
131.5567418955715,17.162324653979834,-0.34381340437060237,HG03520,HG03520,ESN,AFR,female,,
127.96778113335256,15.292718813218775,0.938905632937837,HG03521,HG03521,ESN,AFR,male,,
125.30579163872635,14.094923766434526,1.3442182558503124,HG03538,HG03538,GWD,AFR,male,,
120.29638004758468,10.182755529881549,-1.5029477003258125,HG03539,HG03539,GWD,AFR,female,,
129.72710724433267,16.585828623195223,0.32194345918903117,HG03547,HG03547,MSL,AFR,male,,
128.67456334133126,14.927519371883198,-0.003300946401485766,HG03548,HG03548,MSL,AFR,female,,
129.16701616485213,14.9399224613775,-1.0757487121591884,HG03549,,,,,,
128.47573523481523,16.525411399787085,1.2639486564432536,HG03556,HG03556,MSL,AFR,male,,
127.38437483848095,16.23564028071494,-1.2270422789898054,HG03557,HG03557,MSL,AFR,female,,
129.42630122286133,14.96097431590708,-0.05914447281232933,HG03558,HG03558,MSL,AFR,female,,
127.05704110112906,14.252895915772134,1.3177970755399049,HG03559,HG03559,MSL,AFR,male,,
128.74131110375023,16.14904744474713,0.37820654067109966,HG03563,HG03563,MSL,AFR,female,,
126.32302546332726,16.1353714146643,0.9205478160471715,HG03565,HG03565,MSL,AFR,male,,
129.1228198907907,16.942940186924513,-0.710332123359817,HG03567,HG03567,MSL,AFR,female,,
127.15442453194049,16.197429902503476,-0.6650942062077743,HG03571,HG03571,MSL,AFR,male,,
129.5207212413759,14.615273293093079,-0.20739812061736831,HG03572,HG03572,MSL,AFR,female,,
128.91676987266106,15.703796198337894,0.031850562957026984,HG03575,HG03575,MSL,AFR,female,,
129.91143887542927,16.600546896233062,1.9061880985042494,HG03577,HG03577,MSL,AFR,male,,
127.96740857375188,15.502152129351792,0.7005965538755943,HG03578,HG03578,MSL,AFR,female,,
128.56337056441865,14.708177318267587,-1.4462409275291,HG03583,HG03583,MSL,AFR,female,,
-40.28629026790294,-6.217639829792874,46.291095097557125,HG03585,HG03585,BEB,SAS,male,,
-39.49375814362022,-6.223555677519506,51.08971712131592,HG03589,HG03589,BEB,SAS,female,,
-40.86242517458848,-6.332303055264067,48.191993600609614,HG03593,HG03593,BEB,SAS,male,,
-40.1010442253792,-4.81856170120179,45.97826437340347,HG03594,HG03594,BEB,SAS,male,,
-40.39007397378287,-5.98482230020641,43.331838016517985,HG03595,HG03595,BEB,SAS,female,,
-39.99042284293337,-6.8022830226353035,46.41117964421753,HG03598,HG03598,BEB,SAS,female,,
-38.47393125250721,-9.922405850527008,58.58953374813273,HG03600,HG03600,BEB,SAS,male,,
-41.58796858206259,-4.102906286462572,48.053233270879865,HG03603,HG03603,BEB,SAS,male,,
-40.28512610865804,-7.018373882749885,48.67464896577583,HG03604,HG03604,BEB,SAS,female,,
-41.07964019288424,-5.89068849426593,46.08274310439933,HG03607,HG03607,BEB,SAS,female,,
-40.5921667200949,-5.517316456287575,45.59117121361871,HG03611,HG03611,BEB,SAS,female,,
-39.65857519051139,-6.009895071112795,47.11972454565799,HG03615,HG03615,BEB,SAS,male,,
-38.39413564178863,-7.4974585433866565,45.517073811966426,HG03616,HG03616,BEB,SAS,female,,
-35.84239737267789,-37.92791507668461,30.232150156722472,HG03619,HG03619,PJL,SAS,female,,
-35.78191550958158,-36.07206013961906,34.98257236745372,HG03624,HG03624,PJL,SAS,male,,
-36.90792608539037,-37.26398400469318,34.70921630405844,HG03625,HG03625,PJL,SAS,female,,
-35.232802084348286,-30.614655885350743,39.554574211937556,HG03629,HG03629,PJL,SAS,male,,
-36.8987294804087,-27.95469342197726,41.60858628331905,HG03631,HG03631,PJL,SAS,female,,
-36.03112703110866,-32.78627863685283,35.20832161732791,HG03634,HG03634,PJL,SAS,female,,
-37.83917756301886,-29.1619227406833,39.01753153131859,HG03636,HG03636,PJL,SAS,male,,
-36.404032106539525,-14.224794095093513,51.076150952145014,HG03640,HG03640,PJL,SAS,female,,
-35.31133167135523,-9.1494251908679,58.48827730119409,HG03642,HG03642,STU,SAS,female,,
-36.678662341364685,-15.503807617687045,56.6706435878349,HG03643,HG03643,STU,SAS,female,,
-35.988849620519154,-14.56930933799203,53.16213095217011,HG03644,HG03644,STU,SAS,male,,
-37.211556357604756,-13.664336110222646,54.960898346283614,HG03645,HG03645,STU,SAS,female,,
-36.17247142395331,-14.304945760636652,56.144647121593074,HG03646,HG03646,STU,SAS,male,,
-36.9337578650575,-23.823263668291254,41.5196256535613,HG03649,HG03649,PJL,SAS,male,,
-36.867844972727426,-21.95646068640809,45.703373169030414,HG03652,HG03652,PJL,SAS,male,,
-36.51046802870205,-23.934369917576817,45.546631296898006,HG03653,HG03653,PJL,SAS,female,,
-38.41500498343605,-17.513293969718607,49.577815016372654,HG03660,HG03660,PJL,SAS,male,,
-40.05234966594393,-14.346529234389342,53.3062858468428,HG03663,HG03663,PJL,SAS,male,,
-37.28520804408907,-12.434607077772762,54.43617520087975,HG03667,HG03667,PJL,SAS,male,,
-38.069190257555505,-23.73502763790936,46.25670582207413,HG03668,HG03668,PJL,SAS,female,,
-38.49701217998269,-17.592535247484747,56.03103987369902,HG03672,HG03672,STU,SAS,male,,
-36.88713565055218,-14.568268377960848,54.72692879085741,HG03673,HG03673,STU,SAS,female,,
-34.2293981011954,-15.773467081129468,55.061338392968466,HG03679,HG03679,STU,SAS,male,,
-36.59461579735185,-15.09163754012711,54.96889188122905,HG03680,HG03680,STU,SAS,male,,
-37.07025144087006,-15.00662483725687,54.37922486614271,HG03681,HG03681,STU,SAS,male,,
-36.32239612446365,-8.26815705968698,59.409460651204846,HG03684,HG03684,STU,SAS,female,,
-34.99550651878243,-12.801576783412552,55.959688205140225,HG03685,HG03685,STU,SAS,male,,
-36.40464709124779,-11.003283325570456,59.00456933966637,HG03686,HG03686,STU,SAS,male,,
-36.35717218259673,-14.266099283296372,55.0737251154431,HG03687,HG03687,STU,SAS,male,,
-38.393531643184765,-15.722344880926117,58.62666513427257,HG03689,HG03689,STU,SAS,female,,
-37.30780702460061,-15.945617883038302,57.201238170156564,HG03690,HG03690,STU,SAS,female,,
-36.263541344495636,-12.339823896231778,54.99976387742703,HG03691,HG03691,STU,SAS,male,,
-37.164763051804094,-9.598276410476316,57.26972923473196,HG03692,HG03692,STU,SAS,female,,
-37.71579805325864,-11.952599923864634,55.534271460588585,HG03693,HG03693,STU,SAS,male,,
-37.40791496338216,-15.73510207362968,43.61841023756101,HG03694,HG03694,STU,SAS,male,,
-37.10250402389052,-13.19126564360401,55.64890014322286,HG03695,HG03695,STU,SAS,male,,
-37.91960742588199,-14.746974872330394,55.163811661138986,HG03696,HG03696,STU,SAS,male,,
-38.430722943045794,-13.294786259850884,55.290709162225525,HG03697,HG03697,STU,SAS,male,,
-37.049383693635335,-15.59652342740841,52.97603465638614,HG03698,HG03698,STU,SAS,female,,
-36.975273093242734,-18.818875854963565,50.34167552707265,HG03702,HG03702,PJL,SAS,male,,
-38.01784814396469,-21.18940038489842,45.430077867481046,HG03703,HG03703,PJL,SAS,female,,
-38.02873745873516,-16.13083252346418,51.11360356119694,HG03705,HG03705,PJL,SAS,male,,
-36.99612247953991,-21.09194733969271,51.4676310367529,HG03706,HG03706,PJL,SAS,female,,
-37.85542721548785,-23.162065852108395,41.84665068268081,HG03708,HG03708,PJL,SAS,male,,
-38.63759429875716,-19.59315387745816,46.719052005883775,HG03709,HG03709,PJL,SAS,female,,
-36.52310634184305,-17.10769771600344,56.05039227705295,HG03711,HG03711,STU,SAS,male,,
-35.82546746726694,-23.398833796428775,44.336313782714875,HG03713,HG03713,ITU,SAS,male,,
-35.31980980536917,-23.01767037903758,42.81509930084979,HG03714,HG03714,ITU,SAS,female,,
-36.08847647722189,-26.164635627138054,44.159233336552504,HG03716,HG03716,ITU,SAS,male,,
-36.60722822045134,-14.534109806358316,61.00113713405799,HG03717,HG03717,ITU,SAS,female,,
-37.726380642872236,-12.352214364212612,61.34915992542964,HG03718,HG03718,ITU,SAS,male,,
-37.37811810077773,-12.81358053442273,55.86589708560304,HG03720,HG03720,ITU,SAS,male,,
-35.760279135918736,-12.28184510501146,60.87528553085366,HG03722,HG03722,ITU,SAS,female,,
-37.549321402312216,-18.21764977909753,52.81830126091574,HG03727,HG03727,ITU,SAS,male,,
-37.45797309610771,-17.524792061786712,56.029813627421845,HG03729,HG03729,ITU,SAS,male,,
-35.687828830541235,-7.074424426848228,62.03859807375284,HG03730,HG03730,ITU,SAS,female,,
-35.36246568154467,-18.58555098332489,55.40385549318753,HG03731,HG03731,ITU,SAS,female,,
-35.53965104580814,-14.464065752351228,61.366084530131495,HG03733,HG03733,STU,SAS,female,,
-37.79525013621977,-13.588192054355053,54.182304760966176,HG03736,HG03736,STU,SAS,female,,
-37.07040874131229,-16.391328391400215,55.04035495347363,HG03738,HG03738,STU,SAS,male,,
-36.09498472951127,-13.847564730194055,57.00170870692072,HG03740,HG03740,STU,SAS,male,,
-38.452881970620595,-13.303390723628244,55.9556676433472,HG03741,HG03741,STU,SAS,female,,
-36.88785016418125,-14.871515875856717,56.419462843419744,HG03742,HG03742,ITU,SAS,male,,
-38.18531497062423,-4.257600843235279,61.89537803865452,HG03743,HG03743,STU,SAS,male,,
-36.80997828214358,-11.635092200453496,55.33296200668428,HG03744,HG03744,STU,SAS,male,,
-36.78586123189107,-17.457535025429735,54.82058854509615,HG03745,HG03745,STU,SAS,male,,
-37.72733604442636,-24.620491475755884,43.416405639564175,HG03746,HG03746,STU,SAS,male,,
-34.38953838849768,-14.629661584338859,55.32627568306552,HG03750,HG03750,STU,SAS,male,,
-36.95761340341098,-15.95290558174681,53.12251789917038,HG03752,HG03752,STU,SAS,female,,
-35.39179187525608,-13.619263889260006,55.597155439980426,HG03753,HG03753,STU,SAS,male,,
-35.64776951069647,-14.334609922220787,55.92336866425928,HG03754,HG03754,STU,SAS,female,,
-36.297878297718505,-15.351789900535378,55.31093630387837,HG03755,HG03755,STU,SAS,male,,
-36.57588158291972,-14.816431756919203,54.15503291650953,HG03756,HG03756,STU,SAS,female,,
-37.65401248996272,-7.996967247160439,61.36127353402508,HG03757,HG03757,STU,SAS,female,,
-36.542209471729464,-16.20476925112617,54.55983917297451,HG03760,HG03760,STU,SAS,female,,
-36.4500400508231,-17.20615696903881,52.91503650634257,HG03762,HG03762,PJL,SAS,female,,
-36.37779579126664,-28.80375265679743,38.29032775532072,HG03765,HG03765,PJL,SAS,female,,
-36.2569028702481,-39.15959649912607,29.860056205712173,HG03767,HG03767,PJL,SAS,male,,
-36.79975843807227,-6.68833889982938,53.88049720669913,HG03770,HG03770,ITU,SAS,female,,
-36.39953240612242,-10.426317955393868,55.15129729123385,HG03771,HG03771,ITU,SAS,male,,
-38.547557100686525,-11.346796114290015,63.32847478511729,HG03772,HG03772,ITU,SAS,female,,
-37.489617991875,-12.840031132587852,62.95138859759784,HG03773,HG03773,ITU,SAS,male,,
-36.7529861296968,-19.66248996295898,57.24305330487,HG03774,HG03774,ITU,SAS,female,,
-35.86189416418605,-16.77105030356473,55.83012021810543,HG03775,HG03775,ITU,SAS,male,,
-35.93505757213538,-17.812082997293768,54.05298527491881,HG03777,HG03777,ITU,SAS,male,,
-38.534619548236876,-13.020074740001377,54.50499923842261,HG03778,HG03778,ITU,SAS,male,,
-37.03702858157107,-15.036962184832753,55.031225663235446,HG03779,HG03779,ITU,SAS,male,,
-36.08316425860253,-19.17195046978855,54.72940355217418,HG03780,HG03780,ITU,SAS,female,,
-37.338941051857496,-14.820261606608819,53.65668259526431,HG03781,HG03781,ITU,SAS,female,,
-34.260198940364575,-18.53972322207401,54.19864913756687,HG03782,HG03782,ITU,SAS,female,,
-37.64208830998893,-14.807767607558945,60.766737827396234,HG03784,HG03784,ITU,SAS,female,,
-38.090848035249635,-11.181002243743308,63.62372347248117,HG03785,HG03785,ITU,SAS,male,,
-36.66726122911482,-13.39970180163706,62.54640798058673,HG03786,HG03786,ITU,SAS,male,,
-36.61126102495781,-12.001478566569704,57.65034611674259,HG03787,HG03787,ITU,SAS,female,,
-38.43019298248396,-19.031825971557854,52.52905649327357,HG03788,HG03788,ITU,SAS,male,,
-37.546910103966766,-22.108633332890605,47.65690744464092,HG03789,HG03789,ITU,SAS,female,,
-35.47437040860501,-19.524145188694877,53.485285280387984,HG03790,HG03790,ITU,SAS,male,,
-36.59537868434696,-18.205291441228674,53.33316207013457,HG03792,HG03792,ITU,SAS,male,,
-40.015427018041194,-8.791362396913218,50.394250068407885,HG03793,HG03793,BEB,SAS,female,,
-41.57000740239061,2.3199922412502283,43.06019162977571,HG03796,HG03796,BEB,SAS,female,,
-39.71771484768656,4.1609196609665355,48.705019920891736,HG03800,HG03800,BEB,SAS,male,,
-38.73406904196722,-7.645177773778923,50.61318686269088,HG03802,HG03802,BEB,SAS,female,,
-40.6672026862907,-8.652365409336301,46.895632316355886,HG03803,HG03803,BEB,SAS,male,,
-38.11186313319383,-6.632581299151148,46.7668026786511,HG03805,HG03805,BEB,SAS,female,,
-40.93326898308869,-3.371127084203684,44.05175928003478,HG03808,HG03808,BEB,SAS,female,,
-39.03677049178743,-6.601806096897446,47.65515503425694,HG03809,HG03809,BEB,SAS,male,,
-40.81378254114097,-5.081995745186898,47.35638582163372,HG03812,HG03812,BEB,SAS,male,,
-43.29539338860896,-4.3743260031976545,46.29415491613211,HG03814,HG03814,BEB,SAS,female,,
-39.834555717932915,-4.35373509910707,44.643288247141584,HG03815,HG03815,BEB,SAS,male,,
-40.7763483532977,-6.603050579570948,47.90430717541793,HG03817,HG03817,BEB,SAS,female,,
-38.64104343433356,-7.046880796488931,45.98796426947848,HG03821,HG03821,BEB,SAS,male,,
-41.82624791560959,-7.118248415441303,46.069795223714735,HG03823,HG03823,BEB,SAS,female,,
-39.94210557676333,-2.1269754674556283,45.0072082691563,HG03824,HG03824,BEB,SAS,male,,
-38.71442978853956,-6.5363326005952995,47.58553339275998,HG03826,HG03826,BEB,SAS,female,,
-41.86541611487682,-2.6417304084644777,48.132451268691916,HG03829,HG03829,BEB,SAS,female,,
-39.68288042723862,-1.8555773656781689,45.97544481137751,HG03830,HG03830,BEB,SAS,male,,
-39.51439510494965,-3.292459035023861,48.206109375992185,HG03832,HG03832,BEB,SAS,female,,
-40.503917325278316,-3.724654311756555,44.69520572641347,HG03833,HG03833,BEB,SAS,male,,
-37.04992590252046,-14.992920599502325,53.51389067263172,HG03836,HG03836,STU,SAS,female,,
-35.942829491461225,-15.332681787975227,54.733463651290464,HG03837,HG03837,STU,SAS,male,,
-36.762763657461925,-12.844452973063023,54.45940778642876,HG03838,HG03838,STU,SAS,female,,
-36.670419016230724,-13.005158696375908,54.28798044696486,HG03844,HG03844,STU,SAS,male,,
-36.76146181243598,-10.544710641811836,56.91087037172741,HG03846,HG03846,STU,SAS,male,,
-37.69233889712821,-15.51689098864709,56.79111094709204,HG03848,HG03848,STU,SAS,male,,
-38.083811392578816,-14.076074823208938,58.11776911516897,HG03849,HG03849,STU,SAS,female,,
-37.96648965467031,-16.281049540249473,55.21100485592909,HG03850,HG03850,STU,SAS,male,,
-36.598749667716795,-14.230598047771087,55.144419074693154,HG03851,HG03851,STU,SAS,male,,
-37.069192912783215,-14.537774439693528,53.446785197555386,HG03854,HG03854,STU,SAS,male,,
-39.18282093534173,-3.64109776681901,64.45267428679549,HG03856,HG03856,STU,SAS,male,,
-36.920982476190694,-13.256857456469783,55.32827434827765,HG03857,HG03857,STU,SAS,female,,
-37.22662629818806,-11.264970907200155,54.802810827142814,HG03858,HG03858,STU,SAS,female,,
-37.89966356920039,-13.886492274742684,62.487403364299965,HG03861,HG03861,ITU,SAS,female,,
-38.243537303178776,-20.60805951187527,52.04491781023922,HG03862,HG03862,ITU,SAS,female,,
-36.49590567382121,-17.562090937544113,55.23208211282639,HG03863,HG03863,ITU,SAS,female,,
-37.06072001711479,-17.85969389770532,53.56459422100354,HG03864,HG03864,ITU,SAS,male,,
-35.72495828980058,-15.16803783391417,55.7175460891334,HG03866,HG03866,ITU,SAS,male,,
-37.89816274637536,-7.547816563232292,58.583773605258216,HG03867,HG03867,ITU,SAS,male,,
-36.083452916268584,-19.114831643513927,52.71713520680326,HG03868,HG03868,ITU,SAS,female,,
-34.586984945617644,-16.25091106945949,54.96641017819502,HG03869,HG03869,ITU,SAS,male,,
-36.35271733280923,-17.23650306046164,54.770485405870645,HG03870,HG03870,ITU,SAS,male,,
-36.35587458559178,-18.078190336077835,54.93521124845047,HG03871,HG03871,ITU,SAS,male,,
-36.740168521478196,-16.05574744563844,53.516381230382905,HG03872,HG03872,ITU,SAS,male,,
-36.15715241060939,-15.286629813508918,59.28937362772415,HG03873,HG03873,ITU,SAS,female,,
-37.03386383189552,-12.416312147630283,53.95986611341184,HG03874,HG03874,ITU,SAS,female,,
-35.0721982674004,-24.518141310126477,42.968572027046534,HG03875,HG03875,ITU,SAS,male,,
-36.541143125424334,-19.687234714238397,54.06740753716986,HG03882,HG03882,ITU,SAS,female,,
-38.144748556407734,-13.205329000209996,56.993689587445374,HG03884,HG03884,STU,SAS,female,,
-35.456587148970144,-15.31867098753917,55.86334454498168,HG03885,HG03885,STU,SAS,male,,
-36.011869345872924,-16.43861580578442,57.6420287988009,HG03886,HG03886,STU,SAS,female,,
-36.98138981471506,-14.46349161730302,55.79718151390917,HG03887,HG03887,STU,SAS,male,,
-37.00721061262629,-25.47500184093168,44.88036335891513,HG03888,HG03888,STU,SAS,female,,
-36.377280508326066,-13.020291023276037,54.24628317560265,HG03890,HG03890,STU,SAS,male,,
-37.391626105314415,-13.082463225450956,56.384161311634045,HG03894,HG03894,STU,SAS,female,,
-35.74492444424746,-16.07505857103169,54.70771676785421,HG03895,HG03895,STU,SAS,female,,
-36.00318070043794,-11.698311563698246,59.04549092388733,HG03896,HG03896,STU,SAS,male,,
-35.74753269956622,-16.147644226251135,53.73869909438251,HG03897,HG03897,STU,SAS,female,,
-36.17354136945744,-15.034798693601962,57.50638739633712,HG03898,HG03898,STU,SAS,female,,
-36.89783732504844,-12.22534025311088,57.60051521190509,HG03899,HG03899,STU,SAS,male,,
-37.27524988382053,-13.534619428137,55.00251820623804,HG03900,HG03900,STU,SAS,male,,
-40.02681361190216,-8.849517397875335,44.67134105351817,HG03902,HG03902,BEB,SAS,male,,
-39.772638357000595,-5.6153829873541925,44.85175881784413,HG03905,HG03905,BEB,SAS,male,,
-39.86261151396849,-6.381033466450311,46.24828616922688,HG03907,HG03907,BEB,SAS,female,,
-39.02417520485866,-7.33427163952995,49.846412387919415,HG03908,HG03908,BEB,SAS,male,,
-41.47588618201032,-4.994392209542247,45.03171102412583,HG03910,HG03910,BEB,SAS,female,,
-40.11681905217574,-9.019182960505182,48.85857314235253,HG03911,HG03911,BEB,SAS,male,,
-41.25476518144918,-7.116038904137042,47.680862586339856,HG03913,HG03913,BEB,SAS,female,,
-40.61266307291963,-4.012662204542416,46.831563763438666,HG03914,HG03914,BEB,SAS,male,,
-40.286892636451086,-2.1979517614827886,47.998325774942224,HG03916,HG03916,BEB,SAS,female,,
-39.70020226684534,-3.802291469912083,47.04217714664423,HG03917,HG03917,BEB,SAS,male,,
-38.245396660142205,-16.59800281754784,48.181167606446984,HG03919,HG03919,BEB,SAS,female,,
-40.42555564103044,-6.57383087135318,50.158676614699765,HG03920,HG03920,BEB,SAS,male,,
-41.20329025587358,-3.913620351988384,45.64579096339411,HG03922,HG03922,BEB,SAS,female,,
-38.8593600784992,-5.810731800442782,46.49705545471296,HG03925,HG03925,BEB,SAS,female,,
-38.55185014647699,-1.5559000589466123,43.696063628558,HG03926,HG03926,BEB,SAS,male,,
-39.094607281863624,-6.784615683784656,47.081905025798235,HG03928,HG03928,BEB,SAS,female,,
-40.23773047147064,-2.7819780903623257,44.71783564507329,HG03931,HG03931,BEB,SAS,female,,
-40.65157804495278,-4.980408560498218,47.95800156397295,HG03934,HG03934,BEB,SAS,female,,
-39.55884329629004,-5.677995213920459,48.40801210394543,HG03937,HG03937,BEB,SAS,female,,
-37.61526231394582,-10.026647890895095,61.82359061804605,HG03940,HG03940,BEB,SAS,female,,
-37.98842557912828,-8.269508849531649,59.68816460054127,HG03941,HG03941,BEB,SAS,male,,
-36.24539059194282,-15.274876181128437,56.074638456406454,HG03943,HG03943,STU,SAS,male,,
-35.88947806112692,-13.50758466845122,52.86389928830336,HG03944,HG03944,STU,SAS,female,,
-35.899828353541984,-17.593542397073705,53.56803636822504,HG03945,HG03945,STU,SAS,female,,
-36.888439264385845,-12.690611414195349,55.726191443165526,HG03947,HG03947,STU,SAS,female,,
-35.91821500165042,-15.016743574391835,55.3372538226105,HG03949,HG03949,STU,SAS,female,,
-37.13029865127736,-13.160340059548567,55.38373792056575,HG03950,HG03950,STU,SAS,male,,
-35.79120387011951,-16.899602514977353,55.04638039818481,HG03951,HG03951,STU,SAS,female,,
-34.91328888132858,-16.031689161910887,55.70149403639659,HG03953,HG03953,STU,SAS,male,,
-35.91245115382817,-16.256783644647594,55.70266805848039,HG03955,HG03955,STU,SAS,female,,
-36.912955272456756,-13.650653155778217,54.015462046811436,HG03960,HG03960,ITU,SAS,male,,
-37.68598836380042,-12.159441124173512,56.27251384079245,HG03963,HG03963,ITU,SAS,male,,
-38.02404881201359,-8.836575644546855,55.99551234959543,HG03965,HG03965,ITU,SAS,male,,
